group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0140k,140000,elements,193859861.0,ns,216
Double claw,Throughput,0140k,140000,elements,197823422.0,ns,219
Double claw,Throughput,0140k,140000,elements,200168845.0,ns,222
Double claw,Throughput,0140k,140000,elements,201651996.0,ns,225
Double claw,Throughput,0140k,140000,elements,204994647.0,ns,228
Double claw,Throughput,0140k,140000,elements,207830814.0,ns,231
Double claw,Throughput,0140k,140000,elements,210156288.0,ns,234
Double claw,Throughput,0140k,140000,elements,212309516.0,ns,237
Double claw,Throughput,0140k,140000,elements,214068302.0,ns,240
Double claw,Throughput,0140k,140000,elements,216437200.0,ns,243
Double claw,Throughput,0140k,140000,elements,219362125.0,ns,246
Double claw,Throughput,0140k,140000,elements,221932586.0,ns,249
Double claw,Throughput,0140k,140000,elements,225332075.0,ns,252
Double claw,Throughput,0140k,140000,elements,226966455.0,ns,255
Double claw,Throughput,0140k,140000,elements,230651406.0,ns,258
Double claw,Throughput,0140k,140000,elements,232925673.0,ns,261
Double claw,Throughput,0140k,140000,elements,237737128.0,ns,264
Double claw,Throughput,0140k,140000,elements,242901455.0,ns,267
Double claw,Throughput,0140k,140000,elements,240727628.0,ns,270
Double claw,Throughput,0140k,140000,elements,249058581.0,ns,273
Double claw,Throughput,0140k,140000,elements,250505584.0,ns,276
Double claw,Throughput,0140k,140000,elements,250899133.0,ns,279
Double claw,Throughput,0140k,140000,elements,264069203.0,ns,282
Double claw,Throughput,0140k,140000,elements,262795268.0,ns,285
Double claw,Throughput,0140k,140000,elements,258796821.0,ns,288
Double claw,Throughput,0140k,140000,elements,261391135.0,ns,291
Double claw,Throughput,0140k,140000,elements,261490886.0,ns,294
Double claw,Throughput,0140k,140000,elements,267711653.0,ns,297
Double claw,Throughput,0140k,140000,elements,272965610.0,ns,300
