group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0060k,60000,elements,97619998.0,ns,129
Double claw,Throughput,0060k,60000,elements,100977657.0,ns,132
Double claw,Throughput,0060k,60000,elements,101565596.0,ns,135
Double claw,Throughput,0060k,60000,elements,105655007.0,ns,138
Double claw,Throughput,0060k,60000,elements,105803605.0,ns,141
Double claw,Throughput,0060k,60000,elements,109417235.0,ns,144
Double claw,Throughput,0060k,60000,elements,110195326.0,ns,147
Double claw,Throughput,0060k,60000,elements,111487555.0,ns,150
Double claw,Throughput,0060k,60000,elements,114089586.0,ns,153
Double claw,Throughput,0060k,60000,elements,116605794.0,ns,156
Double claw,Throughput,0060k,60000,elements,119578220.0,ns,159
Double claw,Throughput,0060k,60000,elements,121046563.0,ns,162
Double claw,Throughput,0060k,60000,elements,124105814.0,ns,165
Double claw,Throughput,0060k,60000,elements,130855853.0,ns,168
Double claw,Throughput,0060k,60000,elements,129686443.0,ns,171
Double claw,Throughput,0060k,60000,elements,130647872.0,ns,174
Double claw,Throughput,0060k,60000,elements,132598835.0,ns,177
Double claw,Throughput,0060k,60000,elements,135795998.0,ns,180
Double claw,Throughput,0060k,60000,elements,137933225.0,ns,183
Double claw,Throughput,0060k,60000,elements,140497635.0,ns,186
Double claw,Throughput,0060k,60000,elements,142239454.0,ns,189
Double claw,Throughput,0060k,60000,elements,145538165.0,ns,192
Double claw,Throughput,0060k,60000,elements,146501488.0,ns,195
Double claw,Throughput,0060k,60000,elements,147799659.0,ns,198
Double claw,Throughput,0060k,60000,elements,151940598.0,ns,201
Double claw,Throughput,0060k,60000,elements,153253957.0,ns,204
Double claw,Throughput,0060k,60000,elements,157167801.0,ns,207
Double claw,Throughput,0060k,60000,elements,158435179.0,ns,210
Double claw,Throughput,0060k,60000,elements,159146128.0,ns,213
Double claw,Throughput,0060k,60000,elements,162738904.0,ns,216
Double claw,Throughput,0060k,60000,elements,163788952.0,ns,219
Double claw,Throughput,0060k,60000,elements,167973575.0,ns,222
Double claw,Throughput,0060k,60000,elements,169682516.0,ns,225
Double claw,Throughput,0060k,60000,elements,172003583.0,ns,228
Double claw,Throughput,0060k,60000,elements,173813216.0,ns,231
Double claw,Throughput,0060k,60000,elements,176974952.0,ns,234
Double claw,Throughput,0060k,60000,elements,184078649.0,ns,237
Double claw,Throughput,0060k,60000,elements,180925890.0,ns,240
Double claw,Throughput,0060k,60000,elements,184096333.0,ns,243
Double claw,Throughput,0060k,60000,elements,184967010.0,ns,246
Double claw,Throughput,0060k,60000,elements,186668036.0,ns,249
Double claw,Throughput,0060k,60000,elements,190051113.0,ns,252
Double claw,Throughput,0060k,60000,elements,193393303.0,ns,255
Double claw,Throughput,0060k,60000,elements,195591300.0,ns,258
Double claw,Throughput,0060k,60000,elements,196609893.0,ns,261
Double claw,Throughput,0060k,60000,elements,197489597.0,ns,264
Double claw,Throughput,0060k,60000,elements,200174064.0,ns,267
Double claw,Throughput,0060k,60000,elements,203005272.0,ns,270
Double claw,Throughput,0060k,60000,elements,205923975.0,ns,273
Double claw,Throughput,0060k,60000,elements,208632806.0,ns,276
Double claw,Throughput,0060k,60000,elements,209476545.0,ns,279
Double claw,Throughput,0060k,60000,elements,210618498.0,ns,282
Double claw,Throughput,0060k,60000,elements,214631453.0,ns,285
Double claw,Throughput,0060k,60000,elements,216316581.0,ns,288
Double claw,Throughput,0060k,60000,elements,220045756.0,ns,291
Double claw,Throughput,0060k,60000,elements,220223814.0,ns,294
Double claw,Throughput,0060k,60000,elements,223838121.0,ns,297
Double claw,Throughput,0060k,60000,elements,227273929.0,ns,300
