group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0100k,100000,elements,106816457.0,ns,138
Double claw,Throughput,0100k,100000,elements,108704239.0,ns,141
Double claw,Throughput,0100k,100000,elements,111589639.0,ns,144
Double claw,Throughput,0100k,100000,elements,114470191.0,ns,147
Double claw,Throughput,0100k,100000,elements,115975164.0,ns,150
Double claw,Throughput,0100k,100000,elements,118940831.0,ns,153
Double claw,Throughput,0100k,100000,elements,120656001.0,ns,156
Double claw,Throughput,0100k,100000,elements,122198866.0,ns,159
Double claw,Throughput,0100k,100000,elements,126944542.0,ns,162
Double claw,Throughput,0100k,100000,elements,127778817.0,ns,165
Double claw,Throughput,0100k,100000,elements,129027039.0,ns,168
Double claw,Throughput,0100k,100000,elements,132085588.0,ns,171
Double claw,Throughput,0100k,100000,elements,132675480.0,ns,174
Double claw,Throughput,0100k,100000,elements,136035955.0,ns,177
Double claw,Throughput,0100k,100000,elements,137720080.0,ns,180
Double claw,Throughput,0100k,100000,elements,141731272.0,ns,183
Double claw,Throughput,0100k,100000,elements,142981911.0,ns,186
Double claw,Throughput,0100k,100000,elements,144397765.0,ns,189
Double claw,Throughput,0100k,100000,elements,147967057.0,ns,192
Double claw,Throughput,0100k,100000,elements,149425582.0,ns,195
Double claw,Throughput,0100k,100000,elements,151879351.0,ns,198
Double claw,Throughput,0100k,100000,elements,154143670.0,ns,201
Double claw,Throughput,0100k,100000,elements,156752634.0,ns,204
Double claw,Throughput,0100k,100000,elements,159382789.0,ns,207
Double claw,Throughput,0100k,100000,elements,162666006.0,ns,210
Double claw,Throughput,0100k,100000,elements,165388065.0,ns,213
Double claw,Throughput,0100k,100000,elements,167926946.0,ns,216
Double claw,Throughput,0100k,100000,elements,170929630.0,ns,219
Double claw,Throughput,0100k,100000,elements,172576613.0,ns,222
Double claw,Throughput,0100k,100000,elements,171984888.0,ns,225
Double claw,Throughput,0100k,100000,elements,175564939.0,ns,228
Double claw,Throughput,0100k,100000,elements,178763050.0,ns,231
Double claw,Throughput,0100k,100000,elements,183792554.0,ns,234
Double claw,Throughput,0100k,100000,elements,183999208.0,ns,237
Double claw,Throughput,0100k,100000,elements,186184095.0,ns,240
Double claw,Throughput,0100k,100000,elements,187978941.0,ns,243
Double claw,Throughput,0100k,100000,elements,191275192.0,ns,246
Double claw,Throughput,0100k,100000,elements,192742574.0,ns,249
Double claw,Throughput,0100k,100000,elements,196022586.0,ns,252
Double claw,Throughput,0100k,100000,elements,202723316.0,ns,255
Double claw,Throughput,0100k,100000,elements,200394624.0,ns,258
Double claw,Throughput,0100k,100000,elements,202990133.0,ns,261
Double claw,Throughput,0100k,100000,elements,204783987.0,ns,264
Double claw,Throughput,0100k,100000,elements,207790507.0,ns,267
Double claw,Throughput,0100k,100000,elements,208821884.0,ns,270
Double claw,Throughput,0100k,100000,elements,208254560.0,ns,273
Double claw,Throughput,0100k,100000,elements,210952764.0,ns,276
Double claw,Throughput,0100k,100000,elements,213005760.0,ns,279
Double claw,Throughput,0100k,100000,elements,215331796.0,ns,282
Double claw,Throughput,0100k,100000,elements,220073845.0,ns,285
Double claw,Throughput,0100k,100000,elements,221691468.0,ns,288
Double claw,Throughput,0100k,100000,elements,222967335.0,ns,291
Double claw,Throughput,0100k,100000,elements,229173249.0,ns,294
Double claw,Throughput,0100k,100000,elements,228606926.0,ns,297
Double claw,Throughput,0100k,100000,elements,229945313.0,ns,300
