group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0200k,200000,elements,164132095.0,ns,162
Double claw,Throughput,0200k,200000,elements,165936068.0,ns,164
Double claw,Throughput,0200k,200000,elements,167642384.0,ns,166
Double claw,Throughput,0200k,200000,elements,172227749.0,ns,168
Double claw,Throughput,0200k,200000,elements,172343890.0,ns,170
Double claw,Throughput,0200k,200000,elements,174979305.0,ns,172
Double claw,Throughput,0200k,200000,elements,178005884.0,ns,174
Double claw,Throughput,0200k,200000,elements,179661249.0,ns,176
Double claw,Throughput,0200k,200000,elements,181806666.0,ns,178
Double claw,Throughput,0200k,200000,elements,183006999.0,ns,180
Double claw,Throughput,0200k,200000,elements,191173709.0,ns,182
Double claw,Throughput,0200k,200000,elements,186738851.0,ns,184
Double claw,Throughput,0200k,200000,elements,188552762.0,ns,186
Double claw,Throughput,0200k,200000,elements,192661270.0,ns,188
Double claw,Throughput,0200k,200000,elements,193162173.0,ns,190
Double claw,Throughput,0200k,200000,elements,195688900.0,ns,192
Double claw,Throughput,0200k,200000,elements,196871711.0,ns,194
Double claw,Throughput,0200k,200000,elements,200534806.0,ns,196
Double claw,Throughput,0200k,200000,elements,201722491.0,ns,198
Double claw,Throughput,0200k,200000,elements,204079431.0,ns,200
