group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0080k,80000,elements,142708065.0,ns,204
Double claw,Throughput,0080k,80000,elements,145687450.0,ns,207
Double claw,Throughput,0080k,80000,elements,149165037.0,ns,210
Double claw,Throughput,0080k,80000,elements,169121849.0,ns,213
Double claw,Throughput,0080k,80000,elements,175319127.0,ns,216
Double claw,Throughput,0080k,80000,elements,157582412.0,ns,219
Double claw,Throughput,0080k,80000,elements,156243375.0,ns,222
Double claw,Throughput,0080k,80000,elements,158405058.0,ns,225
Double claw,Throughput,0080k,80000,elements,160136853.0,ns,228
Double claw,Throughput,0080k,80000,elements,162128162.0,ns,231
Double claw,Throughput,0080k,80000,elements,164875259.0,ns,234
Double claw,Throughput,0080k,80000,elements,167648296.0,ns,237
Double claw,Throughput,0080k,80000,elements,168737032.0,ns,240
Double claw,Throughput,0080k,80000,elements,171559097.0,ns,243
Double claw,Throughput,0080k,80000,elements,174926324.0,ns,246
Double claw,Throughput,0080k,80000,elements,180187605.0,ns,249
Double claw,Throughput,0080k,80000,elements,179018044.0,ns,252
Double claw,Throughput,0080k,80000,elements,184340998.0,ns,255
Double claw,Throughput,0080k,80000,elements,183802318.0,ns,258
Double claw,Throughput,0080k,80000,elements,185123803.0,ns,261
Double claw,Throughput,0080k,80000,elements,187204938.0,ns,264
Double claw,Throughput,0080k,80000,elements,187120397.0,ns,267
Double claw,Throughput,0080k,80000,elements,191711583.0,ns,270
Double claw,Throughput,0080k,80000,elements,192939930.0,ns,273
Double claw,Throughput,0080k,80000,elements,194203333.0,ns,276
Double claw,Throughput,0080k,80000,elements,198393487.0,ns,279
Double claw,Throughput,0080k,80000,elements,199546281.0,ns,282
Double claw,Throughput,0080k,80000,elements,202049944.0,ns,285
Double claw,Throughput,0080k,80000,elements,204539346.0,ns,288
Double claw,Throughput,0080k,80000,elements,206843510.0,ns,291
Double claw,Throughput,0080k,80000,elements,209042359.0,ns,294
Double claw,Throughput,0080k,80000,elements,211309533.0,ns,297
Double claw,Throughput,0080k,80000,elements,213249293.0,ns,300
