group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0160k,160000,elements,184676977.0,ns,204
Double claw,Throughput,0160k,160000,elements,187245865.0,ns,207
Double claw,Throughput,0160k,160000,elements,190748670.0,ns,210
Double claw,Throughput,0160k,160000,elements,192365868.0,ns,213
Double claw,Throughput,0160k,160000,elements,194927797.0,ns,216
Double claw,Throughput,0160k,160000,elements,207393121.0,ns,219
Double claw,Throughput,0160k,160000,elements,235498378.0,ns,222
Double claw,Throughput,0160k,160000,elements,210818659.0,ns,225
Double claw,Throughput,0160k,160000,elements,209942872.0,ns,228
Double claw,Throughput,0160k,160000,elements,230956547.0,ns,231
Double claw,Throughput,0160k,160000,elements,215603162.0,ns,234
Double claw,Throughput,0160k,160000,elements,215363768.0,ns,237
Double claw,Throughput,0160k,160000,elements,218233909.0,ns,240
Double claw,Throughput,0160k,160000,elements,220168029.0,ns,243
Double claw,Throughput,0160k,160000,elements,223597263.0,ns,246
Double claw,Throughput,0160k,160000,elements,225050138.0,ns,249
Double claw,Throughput,0160k,160000,elements,228696466.0,ns,252
Double claw,Throughput,0160k,160000,elements,231393068.0,ns,255
Double claw,Throughput,0160k,160000,elements,234063950.0,ns,258
Double claw,Throughput,0160k,160000,elements,237142016.0,ns,261
Double claw,Throughput,0160k,160000,elements,240265750.0,ns,264
Double claw,Throughput,0160k,160000,elements,240779097.0,ns,267
Double claw,Throughput,0160k,160000,elements,246267019.0,ns,270
Double claw,Throughput,0160k,160000,elements,248004164.0,ns,273
Double claw,Throughput,0160k,160000,elements,250176858.0,ns,276
Double claw,Throughput,0160k,160000,elements,253720832.0,ns,279
Double claw,Throughput,0160k,160000,elements,254608876.0,ns,282
Double claw,Throughput,0160k,160000,elements,266310832.0,ns,285
Double claw,Throughput,0160k,160000,elements,261650681.0,ns,288
Double claw,Throughput,0160k,160000,elements,264773788.0,ns,291
Double claw,Throughput,0160k,160000,elements,267544766.0,ns,294
Double claw,Throughput,0160k,160000,elements,271273450.0,ns,297
Double claw,Throughput,0160k,160000,elements,272010363.0,ns,300
